veer,방향을 바꾸다
hail,"불러세우다, 환호하며 맞이하다"
direction,
convenient,
curb,"도로 경계석, 억제하다"
interrupt,
cramped,
notice,
commute,
borrow,
opposite,
transport,
pandemonium,대혼란
drop off,
convoluted,복잡한
diverge,"갈라지다, 나뉘다"
bypass,
moor,정박시키다
route,
navigate,
jump the gun,"(성급하게) 출발하다, 행동하다"
pick up,
fine,
detour,우회
cushion,
recommend,
designate,
run,
make way,"비켜주다, 길을 열어주다"
pull over,(차를) 길가에 대다
meander,"구불구불하다, 거닐다"
bound,
jam,
charter,"(항공기, 배를)전세내다"
careen,위태롭게 달리다
locate,위치시키다
frugal,절약하는
cut down on,줄이다
mortgage,"담보, 대출, 저당잡히다"
loan,
in the red,적자인
statement,
recession,불경기
stimulate,
galvanize,활기를 불어넣다 자극하다
ensure,
compensate,
account,
plummet,급락하다
remuneration,"보수, 보상"
reimburse,배상하다
deficit,
currency,
subsidy,보조금
redeem,"현금, 쿠폰으로 교환하다"
tally up,총계하다
disparity,불균형
budget,
endow,기부하다
skyrocket,치솟다
rebound,반등하다
persistent,
abundant,
eliminate,
stock,
moratorium,지불유예
parity,"동등, 동격"
pitch in,(자금 등을 지원하며) 협력하다
rig,(불법으로) 조작하다
fund,
prospect,
appraise,감정하다
recoup,"되찾다, 만회하다"
plunge,"뛰어들다, 떨어지다 급락하다"
demand,
unfettered,자유로운
deposit,
crisis,
sustain,
property,
trade,
fake,
fall,
soar,치솟다
invitation,
recipe,
hit the spot,"만족시키다, 꼭 맞다"
ingredient,
contain,
serve,
savor,"음미하다, 맛보다"
edible,
speechless,
delectable,맛있는
devour,"먹어치우다, 게걸스럽게 먹다"
squash,"으깨다, 짓누르다"
treat,"대접, 한턱내기, 대우하다, 다루다"
voracious,"식욕이 왕성한, 게걸스럽게 먹는"
bland,"담백한, 자극적이지 않은"
authentic,"진짜의, 믿을만한"
order,
rigorous,"엄격한, 철저한"
spill,"엎지르다, 흘리다, 유출"
sufficient,
quibble,"옥신각신하다, 투덜대다"
picky,까다로운
flavor,
concoct,"섞어서 만들다, 조리하다"
imbibe,마시다
culinary,"요리의, 주방의"
pungent,"(혀,코를)몹시 자극하는, 톡 쏘는"
satiate,(식욕 등을) 충분히 만족시키다
connoisseur,"감정가, 전문가"
fresh,
gorge,"실컷 먹다, 협곡"
make do with,"견디다, 때우다"
rancid,썩은 냄새가 나는
